id,created_at,product_name,material_type,ocr_raw_text,detected_keywords,manual_verification,notes
025ca484-6a87-4900-9cb9-4bdbede74764,2025-12-14 00:58:47.063895+00,Maggi 5 Minuten Terrine Gulasch Topf,Verbundstoffe,"chtig:
zubereitung:
1. kochendes wasser
bis zur füllinie aufgießen.
2. direkt kraftig umriühren
3. nur noch 5 min. warten und fertig!
nudeln
in gulaschsauce
zutaten: 56.1% nudeln (hartweizengriess
eier weizenmehl, starke, hefeextrakt,
tomaten, gewüne (2 2% paprikapulver,
zwieben, chili), aromen (mit wezen),
kanofeln, 1.9% rindfleisch,
12% gemüsepaprika, geraucherter speck
speck, salz rauch), jodsalz salz,
kalumjodat), petersilie, rinderfet, salz, lauch,
zucker, karamelzucker, verdickungsmite
guarkenmehi, sauerungsmitel citronensaure
antioxidationsmitel extrakt aus rosmarin
kannenthaten: s0ja sellerie senf milch
reg. trademark of société
des produits nestlé s.a.
nährweriro
bei einer
nahrwerte
energje
fett
cavon ges
fetsuen
kohlenhydra
balasbstor",,false,"V.1.0
Beim niedrige Lichtquelle (nur Monitor) hat das App nicht die Schlüsselwörter gefunden.
Problemstelle gefunden: kalumjodat statt Kaliumjodat
Grund: Es ist eine Rundigen Becher und die Wöter war genau auf dem Kurven gedruckt und deswegen war die wörter ausgebreiten.
OCR hat den lagen ""li"" zusammenggepackt und den ""l"" gelesen, ""i"" vermisst.
Update 16.02.2026"
07d5bf30-628b-47e1-9107-b5bade456d6e,2025-12-15 14:40:18.18512+00,7Days croissant with cocoa filling,Verbundstoffe,"622202""009129>
e
iroden haltb
sesam.
, coco
rorsférence avant le : / ten minste houdbdal o
/bsstbestore in a cool. dry place./
a conserveràrade
dela chaleuret de l'humidité./ droog en uit de warmte bewaren.
odadgd cd roissant mit einer crèmefüllung (23 %) mit kakaogeschmadk. zutaten: weizenmehl palmöl zuder sonnenblumenol, weizengluten, fettarmes kakaopuver
gukose-fruktose-sirup, hefe, stabilisator (mono-und diglyceride von speisefettsäuren), magermilchpulver, jodiertes sneisesalz. ethylalkohol, konservierungsstoffe (calciumpropionat,
roma.
tmd (roissant i.
(polyglycerinester von speisefetsäuren), geliermittel (natriumalginat), mehlbehandlungsmittel (ascortinsäure, l-cystein). kann enthalten: ei, erdnuss,
einn(23%), ingredients: wheat flour, palm oil, sugar, sunflower oil. wheat gluten, fatreduced cocna powder1,5%, glucose- fructos
stabiliser (mono-and diglycerides of fatiyaids), skimmed milá powder, iodised salt, ethyl alcohol, preservatives (caldum propionate, potasium sorbate),flavouring, emulsifier (polygyg
adds), geling agent(sodium alginate), flour treatrment agents (ascorbicacid, lcysteine). may contain egg, peanuts, nuts, celery and sesame.dce ch roissant aveg
goüt cacao. ingrédients: farine de ble, huile de palme, suae, huile de tourmesol, gluten de ble, cacao maigre en poudre 15%, sirop de glucose-fructose,levure, stabilisant (mono-
gras), lait éaémé en poudre, sel iodé, alcool éthylique, conservateurs (propionate de caldum, sorbate de potassium), arôme, émulsifiant (esters polyalycériques d'aides gras).g
agents de traitement de la farine (adde ascorbique, l-cystéine). peut contenir oeue, arachide, fruitsà coque, céleri, sésame. gexn roissant met een vullir
ingrediënten: tarwebloem, palmolie, suike, zonnebloemolie, tarwegluten, magere acaopoeder 1,5%, glucose- fructosestroop, gist, stabilisator (mono- en diglycer
aypoeder, gejodeerd zout, ethylalcohol, aroma, conserveermiddelen (calcumpopionaat, kaliumsorbaat), aroma, emulgator (polyglycerolesters van veziren,
tieeverbeteraars (ascorbinezuur, l-cysteine), kan bevatten: el, pinda, ncteseldepu, sesam.
ssutiet ridre rurrs aunenaires| vezes
11 02
ss / protein / protéines / elwitten
okco!
salt / se l lout",KALIUM,true,V1.1 Tageslichtbedingung gemacht mit Reflex
08b0df55-ac17-4289-b390-4cecf7efc9f5,2025-12-14 09:50:45.790137+00,"Demae Ramen Sesam ",Verbundstoffe,"ron/ preparahondes wasser geben und
bereiding/ modo de
atung/ prepara
araçao: coech nudeln in 500ml
tinuten kochen lasscn, z von der herdplatte nehmen, beiliegendes
9
suppenpulver und würzöl hinzugeben. sofort servieren. fr)1. plonge du
dans 500ml deau bouillante et cuire pendant s minutes, atement.
feu, ajouter les sachets d'assalsonnement et d'huile. sern 3 minuti.2. togllere
inoodles in 50oml d'acqua bollente e cuc servire immediatamente.
d1versdel condimento in polvere ein olo.
fioco, aggiung
1 doe de noedels in suomi kokend water en laat 3 minuten koken, 2. haal
kruidenolie toe en serveer
an het vuut voeg het biugesloten sooeppoeder en
iet, pt)1, colocar a massa em 50oml de áqua a ferver e deixar cozinhar
500 rante 3 minutos. 2. retirar do lume, e adiionar os condimentos em pó e o
0de temperar servir imediatamente
slerpadung enthält portion, die nach der zubereitung 500ml eraibt /
balage contient 1 porton, soit sooml après préparation./ la confezlono
ane tporzione, paria 500mil dopo là preparazione./de verpakking bevat 1
die na bereiding 500ml is/ a embalagem contém 1 porçāo, que é de
após a preparaçã0.
durchschnittliche nahrwerte pro 100mm
100ml di orodotto prenatate
dréparé/ valori nutrizionall meue nnt 100ml de produtổ preparado
product/valores nutricionais médíos
energie/energie/ energia/ energie/ energia
fett/ matiéres grasses/ grassi/ vetten/ lipidos
davon desattigte fettsáuren/ dont acides gras saturés/ di cui arie i qrassi saturil
waarván verzādigde vetzuren/ dos quais saturado5
kohlenhydrate/glucdes/ carboidrati/ koolhydraten/ hidratos de.
davon zucker/ dont sucres/ di cui zúcchếri/ waarvan suikers/00n
elweiß/ protélnes/ proteine/ eiwitten/ proteínas
salz/ sel/ sale/ zout/ sal
lnliatoo sicy 0o19%.6leo de colza, aromas, corante (extraco de
, aroma, alho-francês desidratado, extrato
hergestellt in ungarn von/ fabriqué en hongrie par/ prodotto in un
da/ geproduceerd in hongarije door/ produzido na hungria por:
nissin foods kft., momofuku u. 4., hu-6000 kecskemét
licensed by: nissin foods holdings co., ltd. japan
www.nissin-foods.e
supen instant-nudeln-noodles asiatscher ari, sesam-geschmáck./ soupe aux nouilles instantanées
faconitioe saveur sésame/ preparato per minestra all'asiatica con noodles istantanei al giisto di
sesan soep met instant noedels in aziatische stdl, sesam smaakj sopa de massa alimentícia
instainea estilo asiático, sabor a sesamo. cd zutaten: nudeln 91,6% [weizenmehl, palmöl, kochsalz, säurerequlatoren (natriumcarbonate, houdbazconsum
kaliummate stabilisator (triphosphate), verdickungsmittel (guarkernmehl), antioxidationsmittel (stark tocopherolhaltige extrakte). wiürzpulver7.2% tkochsalz, danrefesdo fim dela
geschm er imononatriumolutamat, dinatrium-5-tribonucdeotid), zucker, sojasaucenpulver (s0jabohnen, weizen, kochsalz, maltodextrin), hydrolysiertes
maispr gewürze. farbstoff (amimoniak-zuckerkulor), aroma, lauch, hefeextrakt, rapsöl, sâureregulator (citronensäure), trennmittel (siliciumdioxid)], würzöl 12
lgerostes s5 amöl 1.19%t, rapsä, aromen, farbsto (paprikaextrakt)). *im enderzeugnis. kann spuren von sellerie, krebstieren, fisch, milch, weichtieren und senf
enthalte q inuredients: nouiles 91,6% (farine de ble, huile de palme, sel de cuisine, correcteurs d'acidité (carbonates de sodium, carbonates de potassium), stabiisant
2026
(triphospag t(oomme quar), antioxydant (extrait riche en tocophérols)], poudre assaisonnement 7,2% [sel de cuisine, exhausteurs de qoût (glutamate monosotique
l25064348
5-tibonut
enide disodigue), sute, sauce soja en poudre (fèves de s0ja, ble, sel de cuisine, maltodextrine), protéine de maïs hydrolysée, épices, colorant (caramel ammoniaa
arome, poia, estrait de levure, huile de cola, correcteur d'acidité (acide citrique), antiagglomérant (dioxyde de silicium)l, huile assaisonnement 1,2% [huile de sesame q
15:10
li96 huie de coza, arömes, colorant (extrait de paprika). *dans le produit fini. peut contenir céleri, crustacés, poissons, lait, mollusques et moutarde. ingredient snto
ghano tenero, olio di palma, sale, oetori diaddità (carbonati di sodio, carbonati di potassio), stabilizante (trifosfati), addensante (gomma di quar), antiossidante (estratto ricco dtuauoie
polvere2%(ale, esaltatori di sapidità (gltammato monosodico, 5'-ribonucleotidi di sodio), zucchero, salsa di soja in polvere (semi di soia, grano, sale, maltodestrina), proteinemastolio
quais açúcares
colorante lo aamello ammoniacale), aroma, fiocchi di poro disidratati, estratto di lievito, olio di colza, correttore di acidità (acido citrico), agente antiagglomerante (biossidodi silicioll. gninento in olio
1oio
di semi di sesamo tostato 1.199%t% olio di colza, aromi, colorante (estratto di paprica)]. *nel prodotto finito. può contenere sedano, crostacei, pesce, latte, molluschi espe ingredienten
nodels 91,69% tarwemeel palmolie, 20ut, zuurteregelaars s (natriumcarbonaten, kaliumcarbonaten), stabilisator (trifosfaten), verdikkingsmiddel (quarpitmee), antioiant (tocoferolrik extrac
kruiternppete zout smaakversterkers (mononatriumglutamaat,
,dinatrium-5-ribonucleotiden), suiker, sojasauspoeder (sojabonen, tarwe, zout, maltodextrin: qehydrolyseerd maiseivit
palma, sal, reguladores de addez arbonan sporen van selderij, schaaldieren, vis, melk. weekdi
spereen,
flanmmoniakkaramel), aroma, prei,
taandaln omas, ieus1ot (paprika-extractl1.*in het ein
gistextract, raapzaadolie, zuurteregelaar (citroenzuur), antiklontermiddel (siliciumdioxide)], kruidenolie 1,29% [geroosterde
100g e
edura, óleo de colcar moo de soja em po
no produto acabado poe sontal
e pimcntio)1.
mindasende
de pre fin/ da
prefertt finel tenni
em po7 29%leal,intensif ficadores de sabor (glutamatomonossódico sonatos de potássiiabilizador (trifosfatos), espeasterd bevatten. dhoredetes nodes
11985
sesamolie 1","PHOSPHAT/SÄURE, KALIUM",true,"V1.0 
Bei Tageslicht Bedinung und mit reflexen gefunden"
0db50b1a-5cab-4443-aceb-5704fc36ca5d,2025-12-16 14:26:33.288339+00,Natsu Onigiri Lachs Edamame,Verbundstoffe,"unsere
obiereni
geformte reiszube-
reitung mit gegartem
lachs, gegarten sojaboh-
nen und gurke in einer see-
tanghülle.
zutaten: 71% reiszubereitung (reis gekocht [wasser, reis,
rapsöl), zucker, wasser, branntweinessig, speisesalz, reisessig,
säurerequlator: natriuma<etate), 12 % lachs qegart, 4,7 9% s0jabohnen
gegart, 3,8 % gurke, süßsaure sauce (wasser, zucker, getrockneter glukosesirup,
ananassaft aus ananassaftkonzentrat, tomatenmark, modifzierte maisstärke, säuer-
ungsmittel: essigsäure; paprikapulver, speisesalz, verdickungsmittel: xanthan), erbsen
gegart, 1,4% seetang geröstet, sesam geröstet, rapsöl. kann spuren von gluten, krebs-
tieren, ei, milch und senf enthalten.
xachs (salmo salar) in aquakultur
gewonnen in norwegen.
durchschnittliche nährwerte
energie:
fett:
pro 100 q
625 kj/ 148 kcal
2.8g
davon gesättigte ettsäuren:",,true,"V1.1 Tageslichtbedingung. 

Zutatenlisten war auf dem Papier geklebt.
In Rewe."
0f806b90-c317-4b67-bbd1-234e646786e5,2025-12-16 15:15:20.569252+00,Qualitäts Metzgerei Wilhelm Brandenburg,Kunststoff,"uno)
entf
sukd
bresso
0
serviervorschlag für den maximalen g
nach öffnen packung vollständig le
und würstchen in ein hohes glas st
geräucherte,
luftgetrocknete
mettwürstchen
mit käse.
zutaten:
schweinefleisch,
jodiertes speisesalz
(speisesalz, kaliumjodat),
1.9% käse (bergkäse,
enmentaler), dextrose,
gewürze (enthalten
senf), natürliches aroma,
antioxidationsmittel (ascorbin-
bäure), konservierungsstott
(natriumnitrit), schafsaitling.
buchenholzrauch. ""qs-ware
9 enderzeugnis werden her-
yoslellt aus 174 a schweinefleisch.
durchschnittliche
nährwerte
energie
fett
dayon gesättigte
pro
100
2013 k
485 kca
39
169","KALIUM, NATRIUMNITRIT",true,"V1.1 Tageslichtbedingung. 
In Rewe."
0f8f0006-525c-49a0-893d-7a63e5cd95dc,2025-12-16 14:19:38.132072+00,REWE Beste Wahl Mini-Bites,Kunststoff,"rewe
beste
wahl
mini-
bites
gefüllt mit schokoladenfüllung,
weisser schokoladenfüllung &
roter fruchtfüllung
nutri-score
ab
d e
ten e/nutricore
lecker cremig
'bezogen auf das endprodukt
'aus bodenhaltung
9
stück
dein kauf
backunion gmbh, am gierensberg 5
56581 kurtscheid, deutschland
fragen zum produkt:
kontakt@rewe.de
www.rewe,de/kontakt
unterstützt den
nabu
klimafonds
rewe.de/klimafonds
'rainforest alliance-zertifiziert. mehr informationen unter: www.ra.org
kann spuren von schalenfrüchten und sesamsamen enthalten,
nindestens hal tbar bis:
9 stück
bites im blister
225 ge
zutaten:
[nähruerte
brennuer t
mini siedegebäck mit schokoladenfüllung, weißer schokoladenfülung und reter
fruchtfüllung, aufgetaut
|fett
zutaten: weizenmehl, palmöl, weiße schokoladenfüllung 8% (zucker, sonnenblumenal, vollmilchpulver,
weiße schokolade 7,49% (vollmilchpulver, zucker, kakaobutter""), süßmolkenpulver, magermilchpulver.
emulgator (lecithine (soja), natürliches vanillearoma), schokoladenfüllung 8% (zucke, sonnenblumen-
öl, olivenöl, schokolade 2,24%' (zucker, fettarmes kakaopulver"", kakaomasse""), dextrose, emulgator (lle-
cithine), natürliches vanillearoma), rote fruchtfüllung 8% (zucker, himbeerpūree 1,3 %', sauerkirschpüree
1%, wasser, schwarzes johannisbeerpüree 0,72 %1, erdbeerpüree 0,6 %, rotes johannisbeerpüree 0,6 %,
modifizierte stärke, natürliches aroma, konservierungsstoffe (kaliumsorbat, sorbinsāure), verdickungs-
mittel (gelan), eier, dextrose, zucker, butterreinfett, rapsöl, hefe, glukose, jodiertes speisesalz(speisesalz.
kaliumjodat), emulgator (mono- und diglyceride von speisefettsāuren), stärke (weizen), fetarmes ka-
kaopulver' 0,2%, kakaopulver 0,2 %, weizengluten, palmfet, modifzierte stärke, kokosöl, färbendes rotes
rübenkonzentrat, natürliches aroma (enthălt milch), mehlbehandlungsmittel (ascorbinsäure), gluko-
sesirup, milcheiweiß, färbendes apfelsaftkonzentrat, färbendes rettichkonzentrat, färbendes lohannisbeer-
saftkonzentrat, säuerungsmittel (citronensäure), antioxidationsmittel (ascorbinsäure).
dauon gesattigte fettsãur en
kohl enhygdr ate
dauon zucker
ee ir
salz
auto crealed
9586396-to051
mindestens haltbar
bis: siehe etikett.
batch:
25316490
18.12.2025
1976 j 473 kcal
pro 100 g
28
12
18
25
64
l69 g
2268740 0095",KALIUM,true,"V1.1 Tageslichtbedingung. 
Zutatenlisten war auf dem Papier.
In Rewe."
142f495d-979e-45b7-bf0e-8916264068cb,2025-12-16 15:30:09.026308+00,Redbull Dosen 250ml,Metall,"wissyty
499
frauen ni
in moderc
energie
fet
red bullo energy drink d
ragen z verringerung von mbe
sowie eihc m normalen energieslofhw
eine gesun e lebensweise e werden ermploh
eine abwe hslungsreiche, ,qusgewogena .
für kinde und schwangere oder s
energy d ink c- erhöhter kofreinge
nährwert klaration
eweiß
salz
dovon gesätigh eisāuren
kohlenhydrate
davon zucker
nccin
viamine:
tempfohlen (32 mg/ho0
n mengen konsumiere
pantothensāure
omin b6
omin b12
pro 100
195k4 (46len
0g
0g
npasteurisier.
11g
119
8 mg /503 nrv
2 mg
33% nrv
2 mg /143%nrv
2 p9
803 nrv
nrv = nährstofibezugswerte
lider: wasser, saccharose, glucose, sãuerungsil
ronensäure), kohlensäuure, taurin (0,4%), säureregr
latoren (natriumcarbonche,
magnesiumcarbonae)
koffein (0,03 %), viomina
(niacin, pantothensaute, b
b12), aromen, farbstote
zuckerkulör, ribolavine.
red bull gmbh,
am brunnen
n5330 fuschl am seo,
osterreich
mindestens halt
bar bis: siehe
o dosenboden.
oinhalt:
250mle",,true,"V1.1 Tageslichtbedingung.
Keine Meldung bei Redbull, weil Redbull benutzt Citronensäure als Säuerungsmittel, nicht wie Coca Cola die benutzten Phosphorsäure als Säuerungsmittel. 
Korrekterweise als frei von Zusatzstoffen gekennzeichnet.
Und Bei Säureregulatoren benutzt Redbull, Natriumcarbonate und Magnesiumcarbonate, alle dieser Stoffen sind keine Kalium, auch nicht Phosphat.
Gekurvtes Objekt und mit reflexen.
In Rewe."
1c3e3724-79e1-4bc7-8154-90d2c7623db9,2025-12-15 12:22:56.141269+00,"Coca Cola 0,5l Pfandflasche",Kunststoff,"c
60126338
original
cokeo taste
koffeinhaltiges erfrischungsgetränk
mit pflanzenextrakten. zutaten:
wasser, zucker, kohlensäure, farbstoff
e150d, säuerungsmittel phosphorsäure.
natürliches aroma, aroma koffein.
hg0112548068
2
rrennwete
konleantyasa
*reterenae
mit genehmigung von
the coca-cổla čompany
coca-cola europacific partners de,
postfach 67 01 56, 10207 berlin,
|030/226 069 069, , www.coke.de chance auf tolle gewine
chen ne
mindastars
sehe hiav
scannen furdene finwe
flaschenkörper aus 100% recycell
j",PHOSPHAT/SÄURE,true,"V1.0 Bei Tageslicht bedinung gemacht. 
Mit ne leichtes Reflex"
25772822-21d1-4993-bf30-9c77205b5045,2025-12-16 15:46:53.307115+00,Tuc Cracker Paprika,Kunststoff,"prika
n
dven
bakld
pabaika
paprika
inesmec nke eatrose, meetverbeteraar (natriumdisulfiey.
(aoende eose doudres à lever (carbonates
s on. se arome.paprika 05 90, oignon en poudre, exhausteurs de goût (glutamate
soige, nosnate disodigue), sure, dextrose, agent de traitement de la farine (disulfte de
den opmento doce. ngredientes tarinha de trigo, gordura de palma, xarope de glucose, levedantes
bosemono arbonatos de sodiol, sal aroma, paprica 0.5 96, cebola em po, intensificadores de sabor (glutamato
sssnto adissodicolaiar, dextrose agente de tratamento da farinha
vo, soja, leite.
e1o0 g
ten mninste houdt
nreferenevet e
aváwon katá kootíunon thov anó
mindestens haltbar bis:
tes
refere
angpxsd hara
qmo, avopanká ahara varpiou), ahal apupark uan, kapökeula (o,s 96), kpeulði e okóvn.
evtyutika yeuonç (okivo yhoutauivikó vátpio, youaviàikó vátpio, tvoovikó vátpio), çáyapn, oɛerpóğn, beatwtikó aàeúpou
(typooeiqae vátpio), ypuotiki (ekyúàioua nánpıkaç, ué0o očivvonc (kitpikó oĉú). miopei na nepiexéi ayto, zoria, tana.
odadeekräder mit paprika. zutaten: weizenmehl, palmö, glukosesirup, backtriebmittel (ammoniumcarbonate, natriumcarbonate), speisesalz, aroma, paprika 0,5 %,
zwiebelpulver, geschmacksverstärker (mononatriumglutamat, dinatriumguanlat, dinatriuminosinat), zucker, traubenzucker, mehlbehandlungsmittel (natriummetabisulfit),
farbstoff(paprikaextrakt), sãuerungsmittel (gitronensäure). kann enthalten: ei, soja, milch.
18:5s",GESCHMACKSVERSTÄRKER,true,"V1.1 Tageslichtbedingung. 
Mit Reflexen und Klein Langgezogene Wörter
In Rewe."
2fe985fc-218b-440c-a0fd-50492cd5238e,2025-12-16 13:55:35.092165+00,Tulip Corned Beef,Metall,"ikanto
aftgetrocks
1-sticks
extra wi
0942
anto
70g pk
51353007
sickado
zutaten: rindftelsch (97%), salz,
zucker, konservlerungsstoff:
natriumnitrit.
nach dem öffnen dle reste in ein
verschllebbares behältnis fallen,
im kühlschrank aufbewahren und
innerhalb von 2 tage verzehren.
0100g:
inergle
kohlenhyaral
-davon zucke
elwelb
salz
249
ikg 355le
983
rte
235 kcal
15g
aren 5,0 g
1,0g
l.0g
249
2.2 9
danish crown foods
germany gmbh
de-20251 hamburg",NATRIUMNITRIT,true,"V1.1 Tageslichtbedingung. 
In Rewe"
